2015/06/12	50.816	50.933	48.162	51.749	57.294	59.62	65.098	73.743	75.501	79.67	83.261	82.653	83.251	83.638	83.414	1	2.266
2015/06/15	48.555	49.686	50.14	48.26	51.11	55.838	58.039	63.03	70.944	72.806	76.841	80.369	80.03	80.772	81.299	1	6.25
2015/06/16	83.48	66.018	60.95	58.475	55.304	56.505	59.787	61.219	65.303	72.198	73.777	77.394	80.608	80.276	80.953	-1	-5.977
2015/06/17	56.7	70.09	62.912	59.888	58.12	55.537	56.533	59.401	60.717	64.442	70.789	72.354	75.802	78.9	78.705	-1	-3.396
2015/06/18	51.595	54.147	63.925	60.083	58.229	57.033	54.974	55.916	58.534	59.805	63.274	69.189	70.757	74.073	77.08	-1	-17.604
2015/06/19	29.618	40.606	45.971	55.348	53.99	53.461	53.116	51.804	52.994	55.642	57.061	60.47	66.145	67.818	71.11	-1	-19.559
2015/06/23	36.326	32.972	39.18	43.56	51.544	51.046	51.013	51.018	50.084	51.327	53.886	55.333	58.613	64.015	65.719	-1	-22.199
2015/06/24	36.918	36.622	34.287	38.614	42.231	49.106	49.027	49.251	49.451	48.768	50.017	52.472	53.916	57.063	62.209	-1	-9.277
2015/06/25	39.148	38.033	37.464	35.502	38.721	41.717	47.684	47.792	48.128	48.421	47.893	49.111	51.447	52.861	55.869	1	0.366
2015/06/26	34.47	36.809	36.845	36.715	35.296	38.013	40.682	46.032	46.312	46.763	47.152	46.775	47.985	50.234	51.635	-1	-8.951
2015/06/29	25.081	29.775	32.9	33.904	34.389	33.593	36.165	38.732	43.704	44.189	44.792	45.313	45.106	46.349	48.558	-1	-25.063
2015/06/30	45.02	35.05	34.857	35.93	36.127	36.16	35.226	37.272	39.431	43.836	44.265	44.811	45.291	45.1	46.26	-1	-17.271
2015/07/01	47.164	46.092	39.088	37.934	38.177	37.967	37.732	36.718	38.371	40.204	44.138	44.506	44.992	45.424	45.237	-1	-8.858
2015/07/02	42.675	44.919	44.953	39.985	38.882	38.926	38.639	38.35	37.38	38.801	40.429	44.016	44.365	44.826	45.241	-1	-8.857
2015/07/03	36.29	39.482	42.043	42.787	39.246	38.45	38.55	38.346	38.121	37.271	38.573	40.084	43.422	43.789	44.257	-1	-27.339
2015/07/06	44.733	40.512	41.233	42.715	43.176	40.16	39.348	39.323	39.055	38.783	37.949	39.086	40.441	43.516	43.852	-1	-37.205
2015/07/07	41.241	42.987	40.755	41.235	42.421	42.854	40.315	39.584	39.536	39.274	39.006	38.224	39.252	40.499	43.364	-1	-37.209
2015/07/14	14.832	28.037	33.602	34.274	35.954	37.822	38.851	37.13	36.834	37.065	37.052	36.992	36.424	37.508	38.787	-1	-12.278
2015/07/15	2.245	8.538	19.439	25.763	27.868	30.336	32.74	34.275	33.253	33.375	33.9	34.151	34.319	33.983	35.157	1	3.392
2015/07/16	143.557	72.901	53.545	50.469	49.322	47.15	46.51	46.592	46.417	44.284	43.392	43.038	42.567	42.121	41.288	1	15.311
2015/07/17	76.354	109.955	74.052	59.247	55.646	53.827	51.322	50.241	49.899	49.411	47.199	46.139	45.601	44.981	44.404	1	13.714
2015/07/20	91.185	83.77	103.699	78.335	65.635	61.569	59.164	56.305	54.79	54.028	53.209	50.865	49.604	48.857	48.061	1	17.978
2015/07/21	112.886	102.035	93.475	105.995	85.245	73.51	68.9	65.879	62.591	60.6	59.378	58.182	55.636	54.124	53.125	1	17.332
2015/07/22	70.272	91.579	91.448	87.674	98.851	82.75	73.047	69.072	66.367	63.36	61.479	60.286	59.112	56.681	55.2	1	8.558
2015/07/23	60.405	65.339	81.188	83.687	82.22	92.443	79.558	71.467	68.109	65.771	63.091	61.39	60.295	59.204	56.929	1	8.562
2015/07/24	81.476	70.94	70.718	81.26	83.245	82.096	90.876	79.798	72.579	69.445	67.199	64.623	62.935	61.808	60.689	1	3.104
2015/07/27	56.666	69.071	66.182	67.205	76.341	78.815	78.463	86.6	77.227	70.988	68.284	66.321	64.011	62.487	61.465	-1	-5.031
2015/07/28	85.671	71.169	74.604	71.054	70.898	77.896	79.794	79.364	86.497	78.072	72.323	69.732	67.809	65.558	64.033	-1	-22.615
