2015/06/19	296.91	295.814	287.078	325.58	341.098	351.251	349.853	346.172	349.85	343.013	345.859	360.926	358.675	347.424	343.628	-1	-1.066
2015/06/23	286.568	291.739	292.732	286.95	317.778	332.01	342.011	341.942	339.549	343.522	337.882	340.918	355.206	353.525	343.367	-1	-3.286
2015/06/24	235.813	261.19	273.097	278.502	276.723	304.117	318.267	328.736	330.15	329.175	333.73	329.376	332.833	346.678	345.677	1	4.393
2015/06/25	340.923	288.368	287.768	290.053	290.986	287.423	309.375	321.099	330.09	331.228	330.243	334.329	330.264	333.411	346.295	-1	-0.974
2015/06/26	307.947	324.435	294.894	292.813	293.632	293.813	290.355	309.196	319.638	327.876	329.111	328.385	332.3	328.67	331.713	-1	-12.642
2015/06/29	200.196	254.072	283.022	271.22	274.289	278.06	280.439	279.085	297.085	307.694	316.269	318.368	318.525	322.864	320.105	-1	-33.987
2015/06/30	276.078	238.137	261.407	281.286	272.191	274.587	277.776	279.894	278.751	294.984	304.82	312.919	315.115	315.493	319.745	-1	-24.268
2015/07/01	397.827	336.953	291.367	295.512	304.594	293.131	292.193	292.783	292.998	290.659	304.334	312.57	319.451	321.023	320.982	-1	-24.275
2015/07/02	332.221	365.024	335.375	301.581	302.854	309.199	298.715	297.197	297.165	296.92	294.437	306.658	314.082	320.363	321.77	-1	-24.214
2015/07/03	361.65	346.935	363.899	341.944	313.594	312.653	316.692	306.582	304.358	303.613	302.805	300.038	310.888	317.48	323.115	-1	-37.118
2015/07/06	264.601	313.125	319.491	339.075	326.475	305.429	305.789	310.18	301.917	300.382	300.067	299.621	297.312	307.582	313.954	-1	-37.051
2015/07/08	439.982	352.292	355.411	349.613	359.256	345.393	324.651	322.563	324.603	315.724	313.073	311.726	310.418	307.503	316.408	-1	-37.069
2015/07/09	4.878	222.43	236.487	267.778	280.666	300.193	296.748	284.679	287.264	292.63	287.465	287.39	288.123	288.594	287.328	-1	-12.145
2015/07/10	1227.114	615.996	557.325	484.144	459.645	438.408	432.61	413.044	389.394	381.249	377.583	365.769	359.677	355.193	351.162	1	8.192
2015/07/13	1122.567	1174.84	784.853	698.635	611.828	570.132	536.145	518.855	491.88	462.711	448.642	439.665	423.984	414.169	406.352	1	24.858
2015/07/14	1493.521	1308.044	1281.067	962.02	857.612	758.777	702.045	655.817	627.151	592.044	556.421	535.715	520.731	500.38	486.126	1	10.985
2015/07/15	1163.788	1328.655	1259.959	1251.748	1002.374	908.642	816.636	759.763	712.258	680.815	644.021	607.035	584.028	566.664	544.607	-1	-8.818
