2015/06/16	357.169	358.248	356.682	362.441	372.063	374.831	398.034	432.232	435.752	457.874	458.718	446.961	440.103	446.232	440.542	-1	-4.895
2015/06/17	345.257	351.213	353.918	353.826	359.004	367.595	370.606	391.437	422.568	426.703	447.636	449.263	439.138	433.328	439.5	-1	-6.776
2015/06/18	257.951	301.604	320.126	329.926	334.651	342.162	351.932	356.525	376.605	406.106	411.362	431.829	434.547	426.196	421.636	-1	-7.079
2015/06/19	237.02	247.486	280.076	299.349	311.345	318.379	327.142	337.568	343.246	362.647	390.735	396.833	416.844	420.438	413.584	-1	-16.971
2015/06/23	230.685	233.852	241.885	267.728	285.616	297.901	305.851	315.085	325.692	331.99	350.65	377.397	384.053	403.547	407.787	-1	-14.964
2015/06/24	266.626	248.656	244.777	248.07	267.508	282.451	293.434	300.948	309.7	319.785	326.048	343.648	368.876	375.665	394.418	-1	-10.497
2015/06/25	281.98	274.303	259.764	254.078	254.852	269.92	282.384	292.002	298.841	306.928	316.349	322.376	338.904	362.669	369.419	-1	-8.78
2015/06/26	302.932	292.456	283.846	270.556	263.849	262.866	274.636	284.953	293.216	299.25	306.565	315.23	320.88	336.335	358.687	-1	-22.019
2015/06/29	196.284	249.608	260.399	261.956	255.701	252.588	253.354	264.842	275.1	283.523	289.889	297.375	306.081	311.98	326.998	-1	-35.029
2015/06/30	235.156	215.72	244.791	254.088	256.596	252.277	250.098	251.079	261.543	271.106	279.126	285.328	292.589	301.015	306.859	-1	-19.357
2015/07/01	431.575	333.366	287.672	291.487	289.585	285.759	277.891	272.782	271.134	278.547	285.694	291.83	296.578	302.516	309.719	-1	-19.415
2015/07/02	321.171	376.373	329.301	296.047	297.424	294.85	290.818	283.301	278.159	276.138	282.422	288.651	294.087	298.335	303.76	-1	-19.482
2015/07/03	276.234	298.703	342.993	316.034	292.084	293.892	292.19	288.995	282.516	277.966	276.147	281.906	287.695	292.812	296.861	-1	-37.251
2015/07/06	283.538	279.886	293.648	328.129	309.535	290.66	292.413	291.109	288.388	282.618	278.473	276.763	282.031	287.398	292.194	-1	-37.138
2015/07/07	333.504	308.521	297.759	303.612	329.204	313.53	296.78	297.549	295.819	292.9	287.244	283.059	281.127	285.708	290.472	-1	-37.003
2015/07/08	50.475	191.99	222.506	235.938	252.984	282.75	275.95	265.992	270.097	271.285	270.861	267.513	265.168	264.652	270.026	-1	-37.074
2015/07/09	5.55	28.013	129.843	168.267	189.86	211.745	243.15	242.15	237.054	243.642	247.127	248.752	247.362	246.624	247.379	-1	-12.091
2015/07/10	621.237	313.393	225.754	252.691	258.861	261.756	270.244	290.41	284.271	275.472	277.969	278.303	277.405	274.068	271.598	1	8.34
2015/07/13	336.679	478.958	321.155	253.485	269.489	271.831	272.46	278.548	295.551	289.512	281.037	282.861	282.793	281.639	278.242	1	25.019
2015/07/14	563.043	449.861	506.986	381.627	315.397	318.415	313.432	308.783	310.159	322.301	314.378	304.537	304.414	302.811	300.399	1	19.274
2015/07/15	750.734	656.888	550.152	567.923	455.449	387.953	380.175	368.095	357.888	354.216	361.249	350.741	338.86	336.294	332.673	1	1.236
